GEOGRAPHY_CODE	GENDER	C_AGE	OBS_VALUE
E09000007	1	101	1533
E09000007	1	102	1413
E09000007	1	103	1256
E09000007	1	104	1365
E09000007	1	105	1245
E09000007	1	106	1165
E09000007	1	107	1142
E09000007	1	108	1094
E09000007	1	109	983
E09000007	1	110	1068
E09000007	1	111	1033
E09000007	1	112	1064
E09000007	1	113	909
E09000007	1	114	916
E09000007	1	115	952
E09000007	1	116	910
E09000007	1	117	896
E09000007	1	118	896
E09000007	1	119	1156
E09000007	1	120	1966
E09000007	1	121	2013
E09000007	1	122	2040
E09000007	1	123	2048
E09000007	1	124	2145
E09000007	1	125	1975
E09000007	1	126	2324
E09000007	1	127	2427
E09000007	1	128	2424
E09000007	1	129	2519
E09000007	1	130	2844
E09000007	1	131	2861
E09000007	1	132	2864
E09000007	1	133	2523
E09000007	1	134	2251
E09000007	1	135	2056
E09000007	1	136	2013
E09000007	1	137	1990
E09000007	1	138	1900
E09000007	1	139	1886
E09000007	1	140	1765
E09000007	1	141	1749
E09000007	1	142	1658
E09000007	1	143	1633
E09000007	1	144	1568
E09000007	1	145	1519
E09000007	1	146	1466
E09000007	1	147	1343
E09000007	1	148	1391
E09000007	1	149	1292
E09000007	1	150	1251
E09000007	1	151	1199
E09000007	1	152	1220
E09000007	1	153	1135
E09000007	1	154	1100
E09000007	1	155	1004
E09000007	1	156	1050
E09000007	1	157	957
E09000007	1	158	935
E09000007	1	159	928
E09000007	1	160	890
E09000007	1	161	829
E09000007	1	162	828
E09000007	1	163	891
E09000007	1	164	927
E09000007	1	165	890
E09000007	1	166	747
E09000007	1	167	758
E09000007	1	168	774
E09000007	1	169	624
E09000007	1	170	567
E09000007	1	171	517
E09000007	1	172	547
E09000007	1	173	555
E09000007	1	174	509
E09000007	1	175	488
E09000007	1	176	437
E09000007	1	177	412
E09000007	1	178	398
E09000007	1	179	363
E09000007	1	180	389
E09000007	1	181	363
E09000007	1	182	326
E09000007	1	183	310
E09000007	1	184	257
E09000007	1	185	198
E09000007	1	186	214
E09000007	1	187	186
E09000007	1	188	134
E09000007	1	189	121
E09000007	1	190	105
E09000007	1	191	306
E09000007	2	101	1388
E09000007	2	102	1335
E09000007	2	103	1290
E09000007	2	104	1197
E09000007	2	105	1139
E09000007	2	106	1095
E09000007	2	107	1096
E09000007	2	108	1188
E09000007	2	109	1101
E09000007	2	110	975
E09000007	2	111	1039
E09000007	2	112	947
E09000007	2	113	918
E09000007	2	114	946
E09000007	2	115	869
E09000007	2	116	859
E09000007	2	117	876
E09000007	2	118	905
E09000007	2	119	1174
E09000007	2	120	2312
E09000007	2	121	2451
E09000007	2	122	2191
E09000007	2	123	2116
E09000007	2	124	2322
E09000007	2	125	2402
E09000007	2	126	2460
