GEOGRAPHY_CODE	PROJECTED_YEAR_NAME	GENDER	C_AGE	OBS_VALUE
E92000001	2016	1	1	343198
E92000001	2016	1	2	343673
E92000001	2016	1	3	347041
E92000001	2016	1	4	356302
E92000001	2016	1	5	367425
E92000001	2016	1	6	360249
E92000001	2016	1	7	353822
E92000001	2016	1	8	348708
E92000001	2016	1	9	351884
E92000001	2016	1	10	341020
E92000001	2016	1	11	333385
E92000001	2016	1	12	319355
E92000001	2016	1	13	314120
E92000001	2016	1	14	305411
E92000001	2016	1	15	300150
E92000001	2016	1	16	307644
E92000001	2016	1	17	317256
E92000001	2016	1	18	328168
E92000001	2016	1	19	333286
E92000001	2016	1	20	345445
E92000001	2016	1	21	351261
E92000001	2016	1	22	352981
E92000001	2016	1	23	367954
E92000001	2016	1	24	371239
E92000001	2016	1	25	380656
E92000001	2016	1	26	394936
E92000001	2016	1	27	389874
E92000001	2016	1	28	382347
E92000001	2016	1	29	384484
E92000001	2016	1	30	372575
E92000001	2016	1	31	380481
E92000001	2016	1	32	381233
E92000001	2016	1	33	370825
E92000001	2016	1	34	372147
E92000001	2016	1	35	370211
E92000001	2016	1	36	373513
E92000001	2016	1	37	374278
E92000001	2016	1	38	359594
E92000001	2016	1	39	336142
E92000001	2016	1	40	330319
E92000001	2016	1	41	334158
E92000001	2016	1	42	340206
E92000001	2016	1	43	345367
E92000001	2016	1	44	360832
E92000001	2016	1	45	375864
E92000001	2016	2	1	325905
E92000001	2016	2	2	326144
E92000001	2016	2	3	330428
E92000001	2016	2	4	338459
E92000001	2016	2	5	350471
E92000001	2016	2	6	343506
E92000001	2016	2	7	337684
E92000001	2016	2	8	332770
E92000001	2016	2	9	334935
E92000001	2016	2	10	323688
E92000001	2016	2	11	317759
E92000001	2016	2	12	304522
E92000001	2016	2	13	299657
E92000001	2016	2	14	290519
E92000001	2016	2	15	285376
E92000001	2016	2	16	293890
E92000001	2016	2	17	300447
E92000001	2016	2	18	310306
E92000001	2016	2	19	315632
E92000001	2016	2	20	327336
E92000001	2016	2	21	329126
E92000001	2016	2	22	332767
E92000001	2016	2	23	347582
E92000001	2016	2	24	354884
E92000001	2016	2	25	371506
E92000001	2016	2	26	378618
E92000001	2016	2	27	373739
E92000001	2016	2	28	375109
E92000001	2016	2	29	382558
E92000001	2016	2	30	377347
E92000001	2016	2	31	377153
E92000001	2016	2	32	377388
E92000001	2016	2	33	370708
E92000001	2016	2	34	374621
E92000001	2016	2	35	374856
E92000001	2016	2	36	376910
E92000001	2016	2	37	377659
E92000001	2016	2	38	361577
E92000001	2016	2	39	336222
E92000001	2016	2	40	330797
E92000001	2016	2	41	338099
E92000001	2016	2	42	344442
E92000001	2016	2	43	351126
E92000001	2016	2	44	365008
E92000001	2016	2	45	380164
