GEOGRAPHY_CODE,GENDER,C_AGE,OBS_VALUE,PROJECTED_YEAR_NAME
E06000005,1,0,603.0,2018
E06000005,1,1,600.0,2018
E06000005,1,2,624.0,2018
E06000005,1,3,636.0,2018
E06000005,1,4,661.0,2018
E06000005,1,5,674.0,2018
E06000005,1,6,681.0,2018
E06000005,1,7,649.0,2018
E06000005,1,8,698.0,2018
E06000005,1,9,680.0,2018
E06000005,1,10,600.0,2018
E06000005,1,11,631.0,2018
E06000005,1,12,668.0,2018
E06000005,1,13,651.0,2018
E06000005,1,14,667.0,2018
E06000005,1,15,642.0,2018
E06000005,1,16,606.0,2018
E06000005,1,17,545.0,2018
E06000005,1,18,600.0,2018
E06000005,1,19,476.0,2018
E06000005,1,20,465.0,2018
E06000005,1,21,522.0,2018
E06000005,1,22,499.0,2018
E06000005,1,23,599.0,2018
E06000005,1,24,618.0,2018
E06000005,1,25,543.0,2018
E06000005,1,26,642.0,2018
E06000005,1,27,656.0,2018
E06000005,1,28,591.0,2018
E06000005,1,29,632.0,2018
E06000005,1,30,663.0,2018
E06000005,1,31,650.0,2018
E06000005,1,32,620.0,2018
E06000005,1,33,612.0,2018
E06000005,1,34,633.0,2018
E06000005,1,35,638.0,2018
E06000005,1,36,619.0,2018
E06000005,1,37,697.0,2018
E06000005,1,38,649.0,2018
E06000005,1,39,669.0,2018
E06000005,1,40,568.0,2018
E06000005,1,41,619.0,2018
E06000005,1,42,553.0,2018
E06000005,1,43,616.0,2018
E06000005,1,44,623.0,2018
E06000005,1,45,650.0,2018
E06000005,1,46,727.0,2018
E06000005,1,47,744.0,2018
E06000005,1,48,773.0,2018
E06000005,1,49,735.0,2018
E06000005,1,50,710.0,2018
E06000005,1,51,770.0,2018
E06000005,1,52,801.0,2018
E06000005,1,53,812.0,2018
E06000005,1,54,726.0,2018
E06000005,1,55,794.0,2018
E06000005,1,56,766.0,2018
E06000005,1,57,738.0,2018
E06000005,1,58,667.0,2018
E06000005,1,59,699.0,2018
E06000005,1,60,671.0,2018
E06000005,1,61,599.0,2018
E06000005,1,62,625.0,2018
E06000005,1,63,606.0,2018
E06000005,1,64,610.0,2018
E06000005,1,65,598.0,2018
E06000005,1,66,542.0,2018
E06000005,1,67,536.0,2018
E06000005,1,68,546.0,2018
E06000005,1,69,644.0,2018
E06000005,1,70,606.0,2018
E06000005,1,71,645.0,2018
E06000005,1,72,512.0,2018
E06000005,1,73,525.0,2018
E06000005,1,74,454.0,2018
E06000005,1,75,413.0,2018
E06000005,1,76,379.0,2018
E06000005,1,77,341.0,2018
E06000005,1,78,351.0,2018
E06000005,1,79,365.0,2018
E06000005,1,80,312.0,2018
E06000005,1,81,277.0,2018
E06000005,1,82,263.0,2018
E06000005,1,83,244.0,2018
E06000005,1,84,226.0,2018
E06000005,1,85,198.0,2018
E06000005,1,86,163.0,2018
E06000005,1,87,133.0,2018
E06000005,1,88,112.0,2018
E06000005,1,89,101.0,2018
E06000005,1,90,330.0,2018
E06000005,2,0,578.0,2018
E06000005,2,1,577.0,2018
E06000005,2,2,583.0,2018
E06000005,2,3,594.0,2018
E06000005,2,4,585.0,2018
E06000005,2,5,638.0,2018
E06000005,2,6,695.0,2018
E06000005,2,7,612.0,2018
E06000005,2,8,645.0,2018
E06000005,2,9,632.0,2018
E06000005,2,10,678.0,2018
E06000005,2,11,636.0,2018
E06000005,2,12,655.0,2018
E06000005,2,13,567.0,2018
E06000005,2,14,591.0,2018
E06000005,2,15,570.0,2018
E06000005,2,16,543.0,2018
E06000005,2,17,578.0,2018
E06000005,2,18,554.0,2018
E06000005,2,19,461.0,2018
E06000005,2,20,453.0,2018
E06000005,2,21,486.0,2018
E06000005,2,22,579.0,2018
E06000005,2,23,561.0,2018
E06000005,2,24,608.0,2018
E06000005,2,25,602.0,2018
E06000005,2,26,681.0,2018
E06000005,2,27,715.0,2018
E06000005,2,28,667.0,2018
E06000005,2,29,624.0,2018
E06000005,2,30,683.0,2018
E06000005,2,31,660.0,2018
E06000005,2,32,684.0,2018
E06000005,2,33,667.0,2018
E06000005,2,34,704.0,2018
E06000005,2,35,632.0,2018
E06000005,2,36,669.0,2018
E06000005,2,37,674.0,2018
E06000005,2,38,730.0,2018
E06000005,2,39,670.0,2018
E06000005,2,40,643.0,2018
E06000005,2,41,548.0,2018
E06000005,2,42,675.0,2018
E06000005,2,43,670.0,2018
E06000005,2,44,737.0,2018
E06000005,2,45,710.0,2018
E06000005,2,46,744.0,2018
E06000005,2,47,822.0,2018
E06000005,2,48,787.0,2018
E06000005,2,49,725.0,2018
E06000005,2,50,781.0,2018
E06000005,2,51,809.0,2018
E06000005,2,52,854.0,2018
