C_AGE,GENDER,OBS_VALUE,PROJECTED_YEAR_NAME,GEOGRAPHY_CODE
0,1,343198,2016,E92000001
0,1,333524,2017,E92000001
0,1,328699,2018,E92000001
0,1,322265,2019,E92000001
0,1,316214,2020,E92000001
0,1,311013,2021,E92000001
0,1,306813,2022,E92000001
0,1,302912,2023,E92000001
0,1,299307,2024,E92000001
0,1,296047,2025,E92000001
0,1,293131,2026,E92000001
0,1,290364,2027,E92000001
0,1,287915,2028,E92000001
0,1,286094,2029,E92000001
0,1,284899,2030,E92000001
0,1,284160,2031,E92000001
0,1,283772,2032,E92000001
0,1,283783,2033,E92000001
0,1,284258,2034,E92000001
0,1,285203,2035,E92000001
1,1,343673,2016,E92000001
1,1,345116,2017,E92000001
1,1,335249,2018,E92000001
1,1,330383,2019,E92000001
1,1,323895,2020,E92000001
1,1,317696,2021,E92000001
1,1,312437,2022,E92000001
1,1,308170,2023,E92000001
1,1,304278,2024,E92000001
1,1,300680,2025,E92000001
1,1,297428,2026,E92000001
1,1,294518,2027,E92000001
1,1,291758,2028,E92000001
1,1,289313,2029,E92000001
1,1,287497,2030,E92000001
1,1,286307,2031,E92000001
1,1,285571,2032,E92000001
1,1,285185,2033,E92000001
1,1,285197,2034,E92000001
1,1,285674,2035,E92000001
2,1,347041,2016,E92000001
2,1,346394,2017,E92000001
2,1,347586,2018,E92000001
2,1,337663,2019,E92000001
2,1,332723,2020,E92000001
2,1,326038,2021,E92000001
2,1,319760,2022,E92000001
2,1,314412,2023,E92000001
2,1,310149,2024,E92000001
2,1,306261,2025,E92000001
2,1,302666,2026,E92000001
2,1,299418,2027,E92000001
2,1,296510,2028,E92000001
2,1,293753,2029,E92000001
2,1,291311,2030,E92000001
2,1,289497,2031,E92000001
2,1,288309,2032,E92000001
2,1,287576,2033,E92000001
2,1,287191,2034,E92000001
2,1,287204,2035,E92000001
3,1,356302,2016,E92000001
3,1,349473,2017,E92000001
3,1,348596,2018,E92000001
3,1,349734,2019,E92000001
3,1,339747,2020,E92000001
3,1,334623,2021,E92000001
3,1,327867,2022,E92000001
3,1,321507,2023,E92000001
3,1,316162,2024,E92000001
3,1,311902,2025,E92000001
3,1,308015,2026,E92000001
3,1,304422,2027,E92000001
3,1,301177,2028,E92000001
3,1,298270,2029,E92000001
3,1,295516,2030,E92000001
3,1,293074,2031,E92000001
3,1,291264,2032,E92000001
3,1,290076,2033,E92000001
3,1,289344,2034,E92000001
3,1,288960,2035,E92000001
4,1,367425,2016,E92000001
4,1,358503,2017,E92000001
4,1,351462,2018,E92000001
4,1,350537,2019,E92000001
4,1,351614,2020,E92000001
4,1,341452,2021,E92000001
4,1,336261,2022,E92000001
4,1,329431,2023,E92000001
4,1,323074,2024,E92000001
4,1,317731,2025,E92000001
4,1,313473,2026,E92000001
4,1,309589,2027,E92000001
4,1,305998,2028,E92000001
4,1,302754,2029,E92000001
4,1,299850,2030,E92000001
4,1,297096,2031,E92000001
4,1,294655,2032,E92000001
4,1,292847,2033,E92000001
4,1,291661,2034,E92000001
4,1,290929,2035,E92000001
5,1,360249,2016,E92000001
5,1,369437,2017,E92000001
5,1,360321,2018,E92000001
5,1,353241,2019,E92000001
5,1,352262,2020,E92000001
5,1,353166,2021,E92000001
5,1,342947,2022,E92000001
5,1,337690,2023,E92000001
5,1,330861,2024,E92000001
5,1,324506,2025,E92000001
5,1,319165,2026,E92000001
5,1,314909,2027,E92000001
5,1,311028,2028,E92000001
5,1,307438,2029,E92000001
5,1,304195,2030,E92000001
5,1,301292,2031,E92000001
5,1,298540,2032,E92000001
5,1,296100,2033,E92000001
5,1,294294,2034,E92000001
5,1,293109,2035,E92000001
6,1,353822,2016,E92000001
6,1,361996,2017,E92000001
6,1,371010,2018,E92000001
6,1,361864,2019,E92000001
6,1,354742,2020,E92000001
6,1,353601,2021,E92000001
6,1,354453,2022,E92000001
6,1,344178,2023,E92000001
6,1,338923,2024,E92000001
6,1,332096,2025,E92000001
6,1,325742,2026,E92000001
6,1,320404,2027,E92000001
6,1,316149,2028,E92000001
6,1,312269,2029,E92000001
6,1,308680,2030,E92000001
6,1,305440,2031,E92000001
6,1,302538,2032,E92000001
6,1,299786,2033,E92000001
6,1,297349,2034,E92000001
6,1,295543,2035,E92000001
7,1,348708,2016,E92000001
7,1,355403,2017,E92000001
7,1,363419,2018,E92000001
7,1,372404,2019,E92000001
7,1,363220,2020,E92000001
7,1,355953,2021,E92000001
7,1,354766,2022,E92000001
7,1,355565,2023,E92000001
7,1,345292,2024,E92000001
7,1,340040,2025,E92000001
7,1,333214,2026,E92000001
7,1,326861,2027,E92000001
7,1,321525,2028,E92000001
7,1,317271,2029,E92000001
7,1,313393,2030,E92000001
7,1,309805,2031,E92000001
7,1,306567,2032,E92000001
7,1,303664,2033,E92000001
7,1,300914,2034,E92000001
7,1,298479,2035,E92000001
8,1,351884,2016,E92000001
8,1,350244,2017,E92000001
8,1,356793,2018,E92000001
8,1,364777,2019,E92000001
8,1,373723,2020,E92000001
8,1,364401,2021,E92000001
8,1,357090,2022,E92000001
8,1,355851,2023,E92000001
8,1,356652,2024,E92000001
8,1,346382,2025,E92000001
8,1,341131,2026,E92000001
8,1,334306,2027,E92000001
8,1,327955,2028,E92000001
8,1,322622,2029,E92000001
8,1,318368,2030,E92000001
8,1,314492,2031,E92000001
8,1,310905,2032,E92000001
8,1,307668,2033,E92000001
8,1,304765,2034,E92000001
8,1,302018,2035,E92000001
9,1,341020,2016,E92000001
9,1,353371,2017,E92000001
9,1,351588,2018,E92000001
9,1,358108,2019,E92000001
9,1,366056,2020,E92000001
9,1,374866,2021,E92000001
9,1,365502,2022,E92000001
9,1,358142,2023,E92000001
9,1,356905,2024,E92000001
9,1,357707,2025,E92000001
9,1,347440,2026,E92000001
9,1,342191,2027,E92000001
9,1,335367,2028,E92000001
9,1,329017,2029,E92000001
9,1,323686,2030,E92000001
9,1,319434,2031,E92000001
9,1,315558,2032,E92000001
9,1,311972,2033,E92000001
9,1,308736,2034,E92000001
9,1,305833,2035,E92000001
10,1,333385,2016,E92000001
10,1,342509,2017,E92000001
10,1,354718,2018,E92000001
10,1,352903,2019,E92000001
10,1,359385,2020,E92000001
10,1,367210,2021,E92000001
10,1,375974,2022,E92000001
10,1,366561,2023,E92000001
10,1,359204,2024,E92000001
10,1,357969,2025,E92000001
10,1,358772,2026,E92000001
10,1,348507,2027,E92000001
10,1,343261,2028,E92000001
10,1,336437,2029,E92000001
10,1,330090,2030,E92000001
10,1,324760,2031,E92000001
10,1,320510,2032,E92000001
10,1,316635,2033,E92000001
10,1,313049,2034,E92000001
10,1,309815,2035,E92000001
11,1,319355,2016,E92000001
11,1,334928,2017,E92000001
11,1,343912,2018,E92000001
11,1,356085,2019,E92000001
11,1,354227,2020,E92000001
11,1,360593,2021,E92000001
11,1,368371,2022,E92000001
11,1,377083,2023,E92000001
11,1,367672,2024,E92000001
11,1,360319,2025,E92000001
11,1,359085,2026,E92000001
11,1,359889,2027,E92000001
11,1,349625,2028,E92000001
11,1,344381,2029,E92000001
11,1,337560,2030,E92000001
11,1,331213,2031,E92000001
11,1,325885,2032,E92000001
11,1,321636,2033,E92000001
11,1,317761,2034,E92000001
11,1,314178,2035,E92000001
12,1,314120,2016,E92000001
12,1,320923,2017,E92000001
12,1,336356,2018,E92000001
12,1,345303,2019,E92000001
12,1,357430,2020,E92000001
12,1,355463,2021,E92000001
12,1,361783,2022,E92000001
12,1,369509,2023,E92000001
12,1,378220,2024,E92000001
12,1,368813,2025,E92000001
12,1,361460,2026,E92000001
12,1,360227,2027,E92000001
12,1,361031,2028,E92000001
12,1,350771,2029,E92000001
12,1,345530,2030,E92000001
12,1,338708,2031,E92000001
12,1,332362,2032,E92000001
12,1,327036,2033,E92000001
12,1,322788,2034,E92000001
12,1,318915,2035,E92000001
13,1,305411,2016,E92000001
13,1,315698,2017,E92000001
13,1,322366,2018,E92000001
13,1,337760,2019,E92000001
13,1,346659,2020,E92000001
13,1,358677,2021,E92000001
13,1,356664,2022,E92000001
13,1,362933,2023,E92000001
13,1,370658,2024,E92000001
13,1,379368,2025,E92000001
13,1,369963,2026,E92000001
13,1,362613,2027,E92000001
13,1,361381,2028,E92000001
13,1,362186,2029,E92000001
13,1,351930,2030,E92000001
13,1,346690,2031,E92000001
13,1,339868,2032,E92000001
13,1,333523,2033,E92000001
13,1,328199,2034,E92000001
13,1,323953,2035,E92000001
14,1,300150,2016,E92000001
14,1,307133,2017,E92000001
14,1,317279,2018,E92000001
14,1,323904,2019,E92000001
14,1,339246,2020,E92000001
14,1,348034,2021,E92000001
14,1,360001,2022,E92000001
14,1,357934,2023,E92000001
14,1,364202,2024,E92000001
14,1,371926,2025,E92000001
14,1,380636,2026,E92000001
14,1,371235,2027,E92000001
14,1,363886,2028,E92000001
14,1,362655,2029,E92000001
14,1,363461,2030,E92000001
14,1,353208,2031,E92000001
14,1,347969,2032,E92000001
14,1,341149,2033,E92000001
14,1,334806,2034,E92000001
14,1,329482,2035,E92000001
15,1,307644,2016,E92000001
15,1,302065,2017,E92000001
15,1,308896,2018,E92000001
15,1,318991,2019,E92000001
15,1,325559,2020,E92000001
15,1,340785,2021,E92000001
15,1,349518,2022,E92000001
15,1,361421,2023,E92000001
15,1,359354,2024,E92000001
15,1,365623,2025,E92000001
15,1,373347,2026,E92000001
15,1,382056,2027,E92000001
15,1,372657,2028,E92000001
15,1,365310,2029,E92000001
15,1,364081,2030,E92000001
15,1,364888,2031,E92000001
15,1,354638,2032,E92000001
15,1,349402,2033,E92000001
15,1,342583,2034,E92000001
15,1,336240,2035,E92000001
16,1,317256,2016,E92000001
16,1,309610,2017,E92000001
16,1,303864,2018,E92000001
