GEOGRAPHY_CODE,HOUSEHOLD_TYPE,PROJECTED_YEAR_NAME,OBS_VALUE
N09000001,One adult households,2016,14734
N09000001,Two adults without children,2016,15774
N09000001,Other households without children,2016,7763
N09000001,One adult households with children,2016,3546
N09000001,Other households with children,2016,13338
N09000001,One adult households,2017,14865
N09000001,Two adults without children,2017,15938
N09000001,Other households without children,2017,7807
N09000001,One adult households with children,2017,3555
N09000001,Other households with children,2017,13355
N09000001,One adult households,2018,14949
N09000001,Two adults without children,2018,16047
N09000001,Other households without children,2018,7790
N09000001,One adult households with children,2018,3563
N09000001,Other households with children,2018,13394
N09000001,One adult households,2019,15064
N09000001,Two adults without children,2019,16149
N09000001,Other households without children,2019,7764
N09000001,One adult households with children,2019,3573
N09000001,Other households with children,2019,13432
N09000001,One adult households,2020,15209
N09000001,Two adults without children,2020,16265
N09000001,Other households without children,2020,7778
N09000001,One adult households with children,2020,3571
N09000001,Other households with children,2020,13427
N09000001,One adult households,2021,15387
N09000001,Two adults without children,2021,16406
N09000001,Other households without children,2021,7794
N09000001,One adult households with children,2021,3563
N09000001,Other households with children,2021,13403
N09000001,One adult households,2022,15578
N09000001,Two adults without children,2022,16552
N09000001,Other households without children,2022,7833
N09000001,One adult households with children,2022,3547
N09000001,Other households with children,2022,13353
N09000001,One adult households,2023,15767
N09000001,Two adults without children,2023,16737
N09000001,Other households without children,2023,7891
N09000001,One adult households with children,2023,3524
N09000001,Other households with children,2023,13267
N09000001,One adult households,2024,15983
N09000001,Two adults without children,2024,16973
N09000001,Other households without children,2024,7992
N09000001,One adult households with children,2024,3484
N09000001,Other households with children,2024,13115
N09000001,One adult households,2025,16197
N09000001,Two adults without children,2025,17198
N09000001,Other households without children,2025,8108
N09000001,One adult households with children,2025,3442
N09000001,Other households with children,2025,12959
N09000001,One adult households,2026,16390
N09000001,Two adults without children,2026,17392
N09000001,Other households without children,2026,8195
N09000001,One adult households with children,2026,3408
N09000001,Other households with children,2026,12827
N09000001,One adult households,2027,16557
N09000001,Two adults without children,2027,17589
N09000001,Other households without children,2027,8265
N09000001,One adult households with children,2027,3377
N09000001,Other households with children,2027,12703
N09000001,One adult households,2028,16770
N09000001,Two adults without children,2028,17778
N09000001,Other households without children,2028,8349
N09000001,One adult households with children,2028,3341
N09000001,Other households with children,2028,12554
N09000001,One adult households,2029,16933
N09000001,Two adults without children,2029,17963
N09000001,Other households without children,2029,8406
N09000001,One adult households with children,2029,3309
N09000001,Other households with children,2029,12435
N09000001,One adult households,2030,17046
N09000001,Two adults without children,2030,18116
N09000001,Other households without children,2030,8436
N09000001,One adult households with children,2030,3289
N09000001,Other households with children,2030,12354
N09000001,One adult households,2031,17159
N09000001,Two adults without children,2031,18257
N09000001,Other households without children,2031,8477
N09000001,One adult households with children,2031,3265
N09000001,Other households with children,2031,12262
N09000001,One adult households,2032,17292
N09000001,Two adults without children,2032,18404
N09000001,Other households without children,2032,8517
N09000001,One adult households with children,2032,3239
N09000001,Other households with children,2032,12163
N09000001,One adult households,2033,17413
N09000001,Two adults without children,2033,18512
N09000001,Other households without children,2033,8524
N09000001,One adult households with children,2033,3224
