GEOGRAPHY_CODE,HOUSEHOLD_TYPE,PROJECTED_YEAR_NAME,OBS_VALUE
S12000033,1 adult 1+ children,2016,4638
S12000033,1 adult 1+ children,2017,4656
S12000033,1 adult 1+ children,2018,4670
S12000033,1 adult 1+ children,2019,4682
S12000033,1 adult 1+ children,2020,4697
S12000033,1 adult 1+ children,2021,4710
S12000033,1 adult 1+ children,2022,4724
S12000033,1 adult 1+ children,2023,4729
S12000033,1 adult 1+ children,2024,4738
S12000033,1 adult 1+ children,2025,4750
S12000033,1 adult 1+ children,2026,4764
S12000033,1 adult 1+ children,2027,4781
S12000033,1 adult 1+ children,2028,4795
S12000033,1 adult 1+ children,2029,4816
S12000033,1 adult 1+ children,2030,4834
S12000033,1 adult 1+ children,2031,4850
S12000033,1 adult 1+ children,2032,4870
S12000033,1 adult 1+ children,2033,4880
S12000033,1 adult 1+ children,2034,4888
S12000033,1 adult 1+ children,2035,4889
S12000033,1 adult 1+ children,2036,4885
S12000033,1 adult 1+ children,2037,4882
S12000033,1 adult 1+ children,2038,4876
S12000033,1 adult 1+ children,2039,4868
S12000033,1 adult 1+ children,2040,4854
S12000033,1 adult 1+ children,2041,4835
S12000033,1 adult: female,2016,20676
S12000033,1 adult: female,2017,20796
S12000033,1 adult: female,2018,20922
S12000033,1 adult: female,2019,21012
S12000033,1 adult: female,2020,21079
S12000033,1 adult: female,2021,21150
S12000033,1 adult: female,2022,21250
S12000033,1 adult: female,2023,21327
S12000033,1 adult: female,2024,21403
S12000033,1 adult: female,2025,21463
S12000033,1 adult: female,2026,21549
S12000033,1 adult: female,2027,21695
S12000033,1 adult: female,2028,21806
S12000033,1 adult: female,2029,21927
S12000033,1 adult: female,2030,22032
S12000033,1 adult: female,2031,22145
S12000033,1 adult: female,2032,22266
S12000033,1 adult: female,2033,22393
S12000033,1 adult: female,2034,22534
S12000033,1 adult: female,2035,22668
S12000033,1 adult: female,2036,22792
S12000033,1 adult: female,2037,22923
S12000033,1 adult: female,2038,23048
S12000033,1 adult: female,2039,23160
S12000033,1 adult: female,2040,23270
S12000033,1 adult: female,2041,23374
S12000033,1 adult: male,2016,21579
S12000033,1 adult: male,2017,21945
S12000033,1 adult: male,2018,22312
S12000033,1 adult: male,2019,22639
S12000033,1 adult: male,2020,22957
S12000033,1 adult: male,2021,23274
S12000033,1 adult: male,2022,23589
S12000033,1 adult: male,2023,23868
S12000033,1 adult: male,2024,24139
S12000033,1 adult: male,2025,24402
S12000033,1 adult: male,2026,24668
S12000033,1 adult: male,2027,24940
S12000033,1 adult: male,2028,25194
S12000033,1 adult: male,2029,25443
S12000033,1 adult: male,2030,25691
S12000033,1 adult: male,2031,25946
S12000033,1 adult: male,2032,26200
S12000033,1 adult: male,2033,26457
S12000033,1 adult: male,2034,26735
S12000033,1 adult: male,2035,27012
S12000033,1 adult: male,2036,27281
S12000033,1 adult: male,2037,27549
S12000033,1 adult: male,2038,27829
S12000033,1 adult: male,2039,28115
S12000033,1 adult: male,2040,28416
S12000033,1 adult: male,2041,28714
S12000033,2 adults,2016,34366
S12000033,2 adults,2017,34724
S12000033,2 adults,2018,35077
S12000033,2 adults,2019,35359
S12000033,2 adults,2020,35578
S12000033,2 adults,2021,35762
S12000033,2 adults,2022,35945
S12000033,2 adults,2023,36109
S12000033,2 adults,2024,36259
S12000033,2 adults,2025,36429
S12000033,2 adults,2026,36581
S12000033,2 adults,2027,36715
S12000033,2 adults,2028,36928
S12000033,2 adults,2029,37141
S12000033,2 adults,2030,37377
S12000033,2 adults,2031,37660
S12000033,2 adults,2032,37904
S12000033,2 adults,2033,38165
S12000033,2 adults,2034,38412
S12000033,2 adults,2035,38679
S12000033,2 adults,2036,38939
S12000033,2 adults,2037,39135
S12000033,2 adults,2038,39368
S12000033,2 adults,2039,39587
S12000033,2 adults,2040,39834
S12000033,2 adults,2041,40078
S12000033,2+ adults 1+ children,2016,17570
S12000033,2+ adults 1+ children,2017,17701
S12000033,2+ adults 1+ children,2018,17831
S12000033,2+ adults 1+ children,2019,17956
S12000033,2+ adults 1+ children,2020,18088
S12000033,2+ adults 1+ children,2021,18224
S12000033,2+ adults 1+ children,2022,18340
S12000033,2+ adults 1+ children,2023,18395
S12000033,2+ adults 1+ children,2024,18454
S12000033,2+ adults 1+ children,2025,18516
S12000033,2+ adults 1+ children,2026,18561
S12000033,2+ adults 1+ children,2027,18613
S12000033,2+ adults 1+ children,2028,18617
S12000033,2+ adults 1+ children,2029,18623
S12000033,2+ adults 1+ children,2030,18616
S12000033,2+ adults 1+ children,2031,18594
S12000033,2+ adults 1+ children,2032,18578
S12000033,2+ adults 1+ children,2033,18543
S12000033,2+ adults 1+ children,2034,18512
S12000033,2+ adults 1+ children,2035,18459
S12000033,2+ adults 1+ children,2036,18399
S12000033,2+ adults 1+ children,2037,18342
S12000033,2+ adults 1+ children,2038,18279
S12000033,2+ adults 1+ children,2039,18218
S12000033,2+ adults 1+ children,2040,18131
S12000033,2+ adults 1+ children,2041,18038
S12000033,3+ adults,2016,7919
S12000033,3+ adults,2017,7817
S12000033,3+ adults,2018,7733
S12000033,3+ adults,2019,7644
S12000033,3+ adults,2020,7537
S12000033,3+ adults,2021,7443
S12000033,3+ adults,2022,7326
S12000033,3+ adults,2023,7227
S12000033,3+ adults,2024,7136
S12000033,3+ adults,2025,7062
S12000033,3+ adults,2026,7006
S12000033,3+ adults,2027,6940
S12000033,3+ adults,2028,6900
S12000033,3+ adults,2029,6864
S12000033,3+ adults,2030,6841
S12000033,3+ adults,2031,6824
S12000033,3+ adults,2032,6803
S12000033,3+ adults,2033,6776
S12000033,3+ adults,2034,6753
S12000033,3+ adults,2035,6742
S12000033,3+ adults,2036,6723
S12000033,3+ adults,2037,6702
S12000033,3+ adults,2038,6685
S12000033,3+ adults,2039,6666
S12000033,3+ adults,2040,6646
S12000033,3+ adults,2041,6626
S12000034,1 adult 1+ children,2016,4497
S12000034,1 adult 1+ children,2017,4544
S12000034,1 adult 1+ children,2018,4610
S12000034,1 adult 1+ children,2019,4677
S12000034,1 adult 1+ children,2020,4749
S12000034,1 adult 1+ children,2021,4810
S12000034,1 adult 1+ children,2022,4881
S12000034,1 adult 1+ children,2023,4957
S12000034,1 adult 1+ children,2024,5029
S12000034,1 adult 1+ children,2025,5102
S12000034,1 adult 1+ children,2026,5173
S12000034,1 adult 1+ children,2027,5248
S12000034,1 adult 1+ children,2028,5326
S12000034,1 adult 1+ children,2029,5404
S12000034,1 adult 1+ children,2030,5474
S12000034,1 adult 1+ children,2031,5540
S12000034,1 adult 1+ children,2032,5604
S12000034,1 adult 1+ children,2033,5665
S12000034,1 adult 1+ children,2034,5726
S12000034,1 adult 1+ children,2035,5777
S12000034,1 adult 1+ children,2036,5820
S12000034,1 adult 1+ children,2037,5857
S12000034,1 adult 1+ children,2038,5898
S12000034,1 adult 1+ children,2039,5940
S12000034,1 adult 1+ children,2040,5975
S12000034,1 adult 1+ children,2041,6006
S12000034,1 adult: female,2016,16401
S12000034,1 adult: female,2017,16519
S12000034,1 adult: female,2018,16702
S12000034,1 adult: female,2019,16896
S12000034,1 adult: female,2020,17074
S12000034,1 adult: female,2021,17234
S12000034,1 adult: female,2022,17464
S12000034,1 adult: female,2023,17659
S12000034,1 adult: female,2024,17848
S12000034,1 adult: female,2025,18019
S12000034,1 adult: female,2026,18183
S12000034,1 adult: female,2027,18401
S12000034,1 adult: female,2028,18593
S12000034,1 adult: female,2029,18757
S12000034,1 adult: female,2030,18883
S12000034,1 adult: female,2031,19021
S12000034,1 adult: female,2032,19156
S12000034,1 adult: female,2033,19291
S12000034,1 adult: female,2034,19434
S12000034,1 adult: female,2035,19549
S12000034,1 adult: female,2036,19676
S12000034,1 adult: female,2037,19815
S12000034,1 adult: female,2038,19954
S12000034,1 adult: female,2039,20080
S12000034,1 adult: female,2040,20207
S12000034,1 adult: female,2041,20339
S12000034,1 adult: male,2016,14099
S12000034,1 adult: male,2017,14308
S12000034,1 adult: male,2018,14572
S12000034,1 adult: male,2019,14843
S12000034,1 adult: male,2020,15102
S12000034,1 adult: male,2021,15339
S12000034,1 adult: male,2022,15584
S12000034,1 adult: male,2023,15824
S12000034,1 adult: male,2024,16068
S12000034,1 adult: male,2025,16306
S12000034,1 adult: male,2026,16538
S12000034,1 adult: male,2027,16795
S12000034,1 adult: male,2028,17042
S12000034,1 adult: male,2029,17276
S12000034,1 adult: male,2030,17489
S12000034,1 adult: male,2031,17709
S12000034,1 adult: male,2032,17936
S12000034,1 adult: male,2033,18159
S12000034,1 adult: male,2034,18385
S12000034,1 adult: male,2035,18598
S12000034,1 adult: male,2036,18796
S12000034,1 adult: male,2037,18981
S12000034,1 adult: male,2038,19166
S12000034,1 adult: male,2039,19366
S12000034,1 adult: male,2040,19569
S12000034,1 adult: male,2041,19797
S12000034,2 adults,2016,39274
S12000034,2 adults,2017,39635
S12000034,2 adults,2018,40156
S12000034,2 adults,2019,40688
S12000034,2 adults,2020,41173
S12000034,2 adults,2021,41626
S12000034,2 adults,2022,42057
S12000034,2 adults,2023,42465
S12000034,2 adults,2024,42873
S12000034,2 adults,2025,43252
S12000034,2 adults,2026,43616
S12000034,2 adults,2027,43901
S12000034,2 adults,2028,44184
S12000034,2 adults,2029,44479
S12000034,2 adults,2030,44758
S12000034,2 adults,2031,45068
S12000034,2 adults,2032,45303
S12000034,2 adults,2033,45529
S12000034,2 adults,2034,45758
S12000034,2 adults,2035,45996
S12000034,2 adults,2036,46245
S12000034,2 adults,2037,46431
S12000034,2 adults,2038,46611
S12000034,2 adults,2039,46790
S12000034,2 adults,2040,47016
S12000034,2 adults,2041,47250
S12000034,2+ adults 1+ children,2016,26529
S12000034,2+ adults 1+ children,2017,26492
S12000034,2+ adults 1+ children,2018,26559
S12000034,2+ adults 1+ children,2019,26610
S12000034,2+ adults 1+ children,2020,26685
S12000034,2+ adults 1+ children,2021,26725
S12000034,2+ adults 1+ children,2022,26797
S12000034,2+ adults 1+ children,2023,26872
S12000034,2+ adults 1+ children,2024,26929
S12000034,2+ adults 1+ children,2025,27012
S12000034,2+ adults 1+ children,2026,27062
S12000034,2+ adults 1+ children,2027,27139
S12000034,2+ adults 1+ children,2028,27220
S12000034,2+ adults 1+ children,2029,27280
S12000034,2+ adults 1+ children,2030,27325
S12000034,2+ adults 1+ children,2031,27335
S12000034,2+ adults 1+ children,2032,27349
S12000034,2+ adults 1+ children,2033,27368
S12000034,2+ adults 1+ children,2034,27381
S12000034,2+ adults 1+ children,2035,27358
S12000034,2+ adults 1+ children,2036,27314
S12000034,2+ adults 1+ children,2037,27246
S12000034,2+ adults 1+ children,2038,27192
S12000034,2+ adults 1+ children,2039,27145
S12000034,2+ adults 1+ children,2040,27066
S12000034,2+ adults 1+ children,2041,26960
S12000034,3+ adults,2016,9493
S12000034,3+ adults,2017,9444
S12000034,3+ adults,2018,9403
S12000034,3+ adults,2019,9367
S12000034,3+ adults,2020,9315
S12000034,3+ adults,2021,9263
S12000034,3+ adults,2022,9193
S12000034,3+ adults,2023,9103
S12000034,3+ adults,2024,9018
S12000034,3+ adults,2025,8932
S12000034,3+ adults,2026,8857
S12000034,3+ adults,2027,8777
S12000034,3+ adults,2028,8693
S12000034,3+ adults,2029,8617
S12000034,3+ adults,2030,8566
S12000034,3+ adults,2031,8522
S12000034,3+ adults,2032,8487
S12000034,3+ adults,2033,8462
S12000034,3+ adults,2034,8432
S12000034,3+ adults,2035,8425
S12000034,3+ adults,2036,8421
S12000034,3+ adults,2037,8421
S12000034,3+ adults,2038,8421
S12000034,3+ adults,2039,8415
S12000034,3+ adults,2040,8408
S12000034,3+ adults,2041,8397
S12000041,1 adult 1+ children,2016,3024
S12000041,1 adult 1+ children,2017,3061
S12000041,1 adult 1+ children,2018,3097
S12000041,1 adult 1+ children,2019,3135
S12000041,1 adult 1+ children,2020,3174
S12000041,1 adult 1+ children,2021,3212
S12000041,1 adult 1+ children,2022,3246
S12000041,1 adult 1+ children,2023,3284
S12000041,1 adult 1+ children,2024,3326
S12000041,1 adult 1+ children,2025,3366
S12000041,1 adult 1+ children,2026,3403
S12000041,1 adult 1+ children,2027,3441
S12000041,1 adult 1+ children,2028,3481
S12000041,1 adult 1+ children,2029,3522
S12000041,1 adult 1+ children,2030,3559
S12000041,1 adult 1+ children,2031,3591
S12000041,1 adult 1+ children,2032,3619
S12000041,1 adult 1+ children,2033,3651
S12000041,1 adult 1+ children,2034,3687
S12000041,1 adult 1+ children,2035,3716
S12000041,1 adult 1+ children,2036,3739
S12000041,1 adult 1+ children,2037,3757
S12000041,1 adult 1+ children,2038,3781
