GEOGRAPHY_CODE,OBS_VALUE,HOUSEHOLD_TYPE,PROJECTED_YEAR_NAME
W06000023,20609.710938,1 person,2025
W06000023,20960.236328,1 person,2035
W06000023,20956.033203,1 person,2033
W06000023,20940.115234,1 person,2032
W06000023,20906.289063,1 person,2031
W06000023,20902.296875,1 person,2030
W06000023,20873.082031,1 person,2029
W06000023,20811.652344,1 person,2028
W06000023,20917.466797,1 person,2038
W06000023,20953.0,1 person,2036
W06000023,20898.023438,1 person,2039
W06000023,20745.291016,1 person,2027
W06000020,12557.258789,1 person,2023
W06000023,20930.949219,1 person,2037
W06000021,13271.964844,1 person,2036
W06000023,20967.107422,1 person,2034
W06000020,12765.041016,1 person,2025
W06000020,13636.792969,1 person,2036
W06000020,12306.953125,1 person,2021
W06000020,13571.477539,1 person,2035
W06000020,13440.490234,1 person,2033
W06000020,13271.948242,1 person,2031
W06000020,13196.84668,1 person,2030
W06000020,13114.914063,1 person,2029
W06000020,13027.475586,1 person,2028
W06000021,11943.785156,1 person,2022
W06000020,12859.091797,1 person,2026
W06000021,11806.59375,1 person,2021
W06000020,12669.775391,1 person,2024
W06000020,12438.261719,1 person,2022
W06000020,12198.328125,1 person,2020
W06000020,12087.475586,1 person,2019
W06000020,11964.771484,1 person,2018
W06000020,11847.842773,1 person,2017
W06000020,11736.291016,1 person,2016
W06000020,11616.750977,1 person,2015
W06000020,11512.392578,1 person,2014
W06000020,12943.602539,1 person,2027
W06000021,13329.167969,1 person,2038
W06000021,12469.947266,1 person,2027
W06000021,12573.827148,1 person,2028
W06000021,12678.09375,1 person,2029
W06000021,12775.318359,1 person,2030
W06000021,12859.474609,1 person,2031
W06000021,12990.097656,1 person,2032
W06000021,13079.139648,1 person,2033
W06000021,12270.232422,1 person,2025
W06000021,13221.081055,1 person,2035
W06000021,12062.915039,1 person,2023
W06000021,13306.960938,1 person,2037
W06000021,13349.771484,1 person,2039
W06000021,13152.806641,1 person,2034
W06000021,11076.630859,1 person,2015
W06000021,12367.540039,1 person,2026
W06000021,10967.217773,1 person,2014
W06000021,11199.749023,1 person,2016
W06000021,11317.392578,1 person,2017
W06000021,11440.144531,1 person,2018
W06000021,11563.179688,1 person,2019
W06000021,11684.977539,1 person,2020
W06000021,12164.839844,1 person,2024
W06000022,20371.148438,1 person,2017
W06000022,20098.78125,1 person,2016
W06000022,24645.525391,1 person,2033
W06000022,24162.617188,1 person,2031
W06000022,21802.976563,1 person,2022
W06000022,22120.347656,1 person,2023
W06000022,22424.046875,1 person,2024
W06000022,22710.138672,1 person,2025
W06000022,22974.78125,1 person,2026
W06000022,23232.363281,1 person,2027
W06000022,23478.144531,1 person,2028
W06000022,21175.476563,1 person,2020
W06000022,23940.060547,1 person,2030
W06000022,20634.296875,1 person,2018
W06000022,24402.244141,1 person,2032
W06000022,24889.708984,1 person,2034
W06000022,25137.634766,1 person,2035
W06000022,25361.810547,1 person,2036
W06000022,25592.925781,1 person,2037
W06000022,25818.023438,1 person,2038
W06000022,26051.5,1 person,2039
W06000022,23725.208984,1 person,2029
W06000022,21460.259766,1 person,2021
W06000022,19592.742188,1 person,2014
W06000022,19840.419922,1 person,2015
W06000022,20900.884766,1 person,2019
W06000023,20685.828125,1 person,2026
W06000023,19113.349609,1 person,2015
W06000023,20517.888672,1 person,2024
W06000020,13360.921875,1 person,2032
W06000023,20390.298828,1 person,2023
W06000023,20255.572266,1 person,2022
W06000023,20084.796875,1 person,2021
W06000023,19945.347656,1 person,2020
W06000023,19796.673828,1 person,2019
W06000023,19614.496094,1 person,2018
W06000023,19425.787109,1 person,2017
W06000023,19265.433594,1 person,2016
W06000023,18949.857422,1 person,2014
W06000024,6553.23291,1 person,2018
W06000024,6680.363281,1 person,2028
W06000024,6689.742188,1 person,2027
W06000024,6691.901367,1 person,2026
W06000024,6688.138184,1 person,2025
W06000024,6680.260742,1 person,2024
W06000020,13507.408203,1 person,2034
W06000020,13693.148438,1 person,2037
W06000024,6542.344727,1 person,2014
W06000024,6592.574707,1 person,2020
W06000024,6639.640137,1 person,2039
W06000024,6629.516602,1 person,2032
W06000024,6629.439941,1 person,2033
W06000024,6624.261719,1 person,2034
W06000024,6623.386231,1 person,2035
W06000024,6627.152344,1 person,2036
W06000024,6633.956543,1 person,2037
W06000024,6546.309082,1 person,2016
W06000024,6655.324707,1 person,2030
W06000024,6549.17627,1 person,2017
W06000024,6671.247559,1 person,2029
W06000024,6629.235352,1 person,2038
W06000024,6538.406738,1 person,2015
W06000024,6656.993652,1 person,2023
W06000024,6638.280273,1 person,2022
W06000024,6606.537598,1 person,2021
W06000024,6573.940918,1 person,2019
W06000024,6636.933105,1 person,2031
W06000020,13798.027344,1 person,2039
W06000020,13744.735352,1 person,2038
W06000023,20945.158203,2 person (No children),2038
W06000023,20805.412109,2 person (No children),2039
W06000023,21406.453125,2 person (No children),2034
W06000023,21077.294922,2 person (No children),2037
W06000021,14134.05957,2 person (No children),2016
W06000021,15016.166992,2 person (No children),2025
W06000022,18107.841797,2 person (No children),2035
W06000022,17992.375,2 person (No children),2039
W06000020,12063.076172,2 person (No children),2014
W06000022,18096.410156,2 person (No children),2030
W06000022,18039.287109,2 person (No children),2038
W06000020,12207.78418,2 person (No children),2021
W06000022,18106.662109,2 person (No children),2036
W06000022,18126.800781,2 person (No children),2034
W06000022,18131.882813,2 person (No children),2033
W06000022,18137.916016,2 person (No children),2032
W06000022,18076.189453,2 person (No children),2037
W06000020,12171.751953,2 person (No children),2029
W06000020,12208.37793,2 person (No children),2027
W06000020,12081.96582,2 person (No children),2015
W06000020,12123.125,2 person (No children),2016
W06000020,12143.350586,2 person (No children),2017
W06000020,12160.961914,2 person (No children),2018
W06000020,12183.241211,2 person (No children),2019
W06000020,12191.71582,2 person (No children),2020
W06000021,14258.000977,2 person (No children),2017
W06000020,12211.319336,2 person (No children),2022
W06000020,12211.72168,2 person (No children),2023
W06000020,12216.245117,2 person (No children),2024
W06000020,12187.373047,2 person (No children),2028
W06000020,12149.763672,2 person (No children),2030
W06000020,12132.414063,2 person (No children),2031
W06000020,12076.453125,2 person (No children),2032
W06000020,12026.835938,2 person (No children),2033
W06000020,11990.266602,2 person (No children),2034
W06000020,11948.6875,2 person (No children),2035
W06000020,11899.833984,2 person (No children),2036
W06000020,11850.326172,2 person (No children),2037
W06000020,11797.074219,2 person (No children),2038
W06000020,12219.55957,2 person (No children),2025
W06000020,12220.920898,2 person (No children),2026
W06000023,21515.259766,2 person (No children),2033
W06000023,21686.078125,2 person (No children),2023
W06000021,15008.414063,2 person (No children),2037
W06000021,14941.397461,2 person (No children),2038
W06000021,15202.103516,2 person (No children),2033
W06000023,21584.191406,2 person (No children),2021
W06000023,21781.591797,2 person (No children),2025
W06000023,21079.322266,2 person (No children),2016
W06000023,21199.230469,2 person (No children),2017
W06000023,21305.804688,2 person (No children),2018
W06000023,21409.501953,2 person (No children),2019
W06000023,21625.482422,2 person (No children),2032
W06000021,15120.329102,2 person (No children),2035
W06000023,21716.853516,2 person (No children),2031
W06000023,21641.763672,2 person (No children),2022
W06000023,21188.603516,2 person (No children),2036
W06000023,21736.933594,2 person (No children),2024
W06000023,20805.527344,2 person (No children),2014
W06000023,21815.527344,2 person (No children),2026
W06000023,21845.070313,2 person (No children),2027
W06000023,21817.648438,2 person (No children),2028
W06000023,21781.289063,2 person (No children),2029
W06000023,21750.214844,2 person (No children),2030
W06000021,14866.582031,2 person (No children),2039
W06000023,21504.070313,2 person (No children),2020
W06000021,15235.102539,2 person (No children),2029
W06000021,13894.318359,2 person (No children),2014
W06000021,14007.717773,2 person (No children),2015
W06000021,14849.239258,2 person (No children),2023
W06000021,15233.673828,2 person (No children),2032
W06000021,15257.814453,2 person (No children),2030
W06000021,15209.202148,2 person (No children),2028
W06000021,15164.119141,2 person (No children),2027
W06000021,15101.724609,2 person (No children),2026
W06000023,20946.964844,2 person (No children),2015
W06000021,14934.90332,2 person (No children),2024
W06000021,14761.25293,2 person (No children),2022
W06000021,14668.658203,2 person (No children),2021
W06000021,14575.432617,2 person (No children),2020
W06000021,14468.978516,2 person (No children),2019
W06000021,15271.589844,2 person (No children),2031
W06000021,15164.575195,2 person (No children),2034
W06000021,15068.714844,2 person (No children),2036
W06000021,14364.847656,2 person (No children),2018
W06000024,7627.503418,2 person (No children),2035
W06000024,7486.186523,2 person (No children),2024
W06000024,7505.731445,2 person (No children),2025
W06000024,7527.528809,2 person (No children),2026
W06000024,7556.074707,2 person (No children),2027
W06000024,7595.201172,2 person (No children),2029
W06000024,7344.033691,2 person (No children),2018
W06000024,7635.231934,2 person (No children),2031
W06000024,7645.128906,2 person (No children),2032
W06000024,7451.425781,2 person (No children),2022
W06000024,7635.590332,2 person (No children),2034
W06000024,7427.148438,2 person (No children),2021
W06000024,7619.575684,2 person (No children),2036
W06000024,7605.992188,2 person (No children),2037
W06000024,7588.151856,2 person (No children),2038
W06000024,7576.368164,2 person (No children),2028
W06000024,7402.716309,2 person (No children),2020
W06000024,7380.853516,2 person (No children),2019
W06000024,7642.12207,2 person (No children),2033
W06000024,7466.495605,2 person (No children),2023
W06000024,7609.90332,2 person (No children),2030
W06000024,7303.725586,2 person (No children),2017
W06000024,7225.837402,2 person (No children),2015
W06000024,7184.783691,2 person (No children),2014
W06000024,7570.224121,2 person (No children),2039
W06000023,21296.021484,2 person (No children),2035
W06000024,7266.72998,2 person (No children),2016
W06000022,17854.994141,2 person (No children),2021
W06000022,17790.035156,2 person (No children),2018
W06000022,18033.972656,2 person (No children),2028
W06000022,17971.929688,2 person (No children),2026
W06000022,17905.257813,2 person (No children),2024
W06000022,17855.566406,2 person (No children),2022
W06000022,17825.193359,2 person (No children),2019
W06000022,17750.683594,2 person (No children),2017
W06000022,17710.457031,2 person (No children),2016
W06000022,17674.263672,2 person (No children),2015
W06000022,17646.386719,2 person (No children),2014
W06000022,17833.921875,2 person (No children),2020
W06000022,17871.451172,2 person (No children),2023
W06000020,11746.837891,2 person (No children),2039
W06000022,18063.818359,2 person (No children),2029
W06000022,18131.232422,2 person (No children),2031
W06000022,17933.154297,2 person (No children),2025
W06000022,18006.048828,2 person (No children),2027
W06000022,3787.220459,"2 person (1 adult, 1 child)",2038
W06000024,1504.627441,"2 person (1 adult, 1 child)",2022
W06000022,3420.518311,"2 person (1 adult, 1 child)",2028
W06000022,3451.125244,"2 person (1 adult, 1 child)",2029
W06000022,3390.544189,"2 person (1 adult, 1 child)",2027
W06000022,3159.923828,"2 person (1 adult, 1 child)",2021
W06000022,3083.612305,"2 person (1 adult, 1 child)",2019
W06000024,1469.050659,"2 person (1 adult, 1 child)",2020
W06000022,3048.758789,"2 person (1 adult, 1 child)",2018
W06000022,3325.164551,"2 person (1 adult, 1 child)",2025
W06000024,1486.322266,"2 person (1 adult, 1 child)",2021
W06000024,1449.063599,"2 person (1 adult, 1 child)",2019
W06000022,3016.206299,"2 person (1 adult, 1 child)",2017
