C_AGE,PROJECTED_YEAR_NAME,OBS_VALUE,GENDER,GEOGRAPHY_CODE
0,2014,918,1,N09000001
0,2015,903,1,N09000001
0,2016,909,1,N09000001
0,2017,902,1,N09000001
0,2018,895,1,N09000001
0,2019,890,1,N09000001
0,2020,883,1,N09000001
0,2021,875,1,N09000001
0,2022,868,1,N09000001
0,2023,859,1,N09000001
0,2024,850,1,N09000001
0,2025,841,1,N09000001
0,2026,832,1,N09000001
0,2027,825,1,N09000001
1,2014,950,1,N09000001
1,2015,929,1,N09000001
1,2016,910,1,N09000001
1,2017,916,1,N09000001
1,2018,910,1,N09000001
1,2019,903,1,N09000001
1,2020,897,1,N09000001
1,2021,890,1,N09000001
1,2022,883,1,N09000001
1,2023,875,1,N09000001
1,2024,867,1,N09000001
1,2025,857,1,N09000001
1,2026,848,1,N09000001
1,2027,840,1,N09000001
2,2014,1001,1,N09000001
2,2015,962,1,N09000001
2,2016,937,1,N09000001
2,2017,918,1,N09000001
2,2018,924,1,N09000001
2,2019,918,1,N09000001
2,2020,911,1,N09000001
2,2021,905,1,N09000001
2,2022,899,1,N09000001
2,2023,892,1,N09000001
2,2024,884,1,N09000001
2,2025,875,1,N09000001
2,2026,866,1,N09000001
2,2027,857,1,N09000001
3,2014,956,1,N09000001
3,2015,1001,1,N09000001
3,2016,959,1,N09000001
3,2017,934,1,N09000001
3,2018,916,1,N09000001
3,2019,922,1,N09000001
3,2020,916,1,N09000001
3,2021,909,1,N09000001
3,2022,903,1,N09000001
3,2023,897,1,N09000001
3,2024,890,1,N09000001
3,2025,882,1,N09000001
3,2026,873,1,N09000001
3,2027,864,1,N09000001
4,2014,1034,1,N09000001
4,2015,959,1,N09000001
4,2016,1000,1,N09000001
4,2017,957,1,N09000001
4,2018,933,1,N09000001
4,2019,915,1,N09000001
4,2020,921,1,N09000001
4,2021,914,1,N09000001
4,2022,909,1,N09000001
4,2023,902,1,N09000001
4,2024,896,1,N09000001
4,2025,889,1,N09000001
4,2026,881,1,N09000001
4,2027,872,1,N09000001
5,2014,1039,1,N09000001
5,2015,1040,1,N09000001
