GEOGRAPHY_CODE,C_AGE,OBS_VALUE,GENDER,PROJECTED_YEAR_NAME
S12000033,0,1295,1,2016
S12000033,1,1254,1,2016
S12000033,2,1245,1,2016
S12000033,3,1208,1,2016
S12000033,4,1224,1,2016
S12000033,5,1210,1,2016
S12000033,6,1158,1,2016
S12000033,7,1127,1,2016
S12000033,8,1079,1,2016
S12000033,9,1038,1,2016
S12000033,10,979,1,2016
S12000033,11,969,1,2016
S12000033,12,895,1,2016
S12000033,13,896,1,2016
S12000033,14,910,1,2016
S12000033,15,902,1,2016
S12000033,16,964,1,2016
S12000033,17,986,1,2016
S12000033,18,1132,1,2016
S12000033,19,1536,1,2016
S12000033,20,1688,1,2016
S12000033,21,1729,1,2016
S12000033,22,1886,1,2016
S12000033,23,2134,1,2016
S12000033,24,2618,1,2016
S12000033,25,2744,1,2016
S12000033,26,2637,1,2016
S12000033,27,2749,1,2016
S12000033,28,2486,1,2016
S12000033,29,2468,1,2016
S12000033,30,2324,1,2016
S12000033,31,2172,1,2016
S12000033,32,2036,1,2016
S12000033,33,2029,1,2016
S12000033,34,1972,1,2016
S12000033,35,1950,1,2016
S12000033,36,1775,1,2016
S12000033,37,1746,1,2016
S12000033,38,1528,1,2016
S12000033,39,1519,1,2016
S12000033,40,1499,1,2016
S12000033,41,1446,1,2016
S12000033,42,1431,1,2016
S12000033,43,1512,1,2016
S12000033,44,1420,1,2016
S12000033,45,1514,1,2016
S12000033,46,1302,1,2016
S12000033,47,1446,1,2016
S12000033,48,1516,1,2016
S12000033,49,1503,1,2016
S12000033,50,1359,1,2016
S12000033,51,1497,1,2016
S12000033,52,1392,1,2016
S12000033,53,1527,1,2016
S12000033,54,1509,1,2016
S12000033,55,1328,1,2016
S12000033,56,1378,1,2016
S12000033,57,1392,1,2016
S12000033,58,1362,1,2016
S12000033,59,1337,1,2016
S12000033,60,1315,1,2016
S12000033,61,1233,1,2016
S12000033,62,1255,1,2016
S12000033,63,1131,1,2016
S12000033,64,1093,1,2016
S12000033,65,1052,1,2016
S12000033,66,1070,1,2016
S12000033,67,1112,1,2016
S12000033,68,1052,1,2016
S12000033,69,1150,1,2016
S12000033,70,840,1,2016
S12000033,71,672,1,2016
S12000033,72,689,1,2016
S12000033,73,692,1,2016
S12000033,74,658,1,2016
S12000033,75,555,1,2016
S12000033,76,582,1,2016
S12000033,77,530,1,2016
S12000033,78,565,1,2016
S12000033,79,502,1,2016
S12000033,80,451,1,2016
S12000033,81,447,1,2016
S12000033,82,412,1,2016
S12000033,83,359,1,2016
S12000033,84,347,1,2016
S12000033,85,286,1,2016
S12000033,86,222,1,2016
S12000033,87,212,1,2016
S12000033,88,158,1,2016
S12000033,89,168,1,2016
S12000033,90,444,1,2016
S12000034,0,1524,1,2016
S12000034,1,1481,1,2016
S12000034,2,1516,1,2016
S12000034,3,1551,1,2016
S12000034,4,1586,1,2016
S12000034,5,1710,1,2016
S12000034,6,1717,1,2016
S12000034,7,1713,1,2016
S12000034,8,1740,1,2016
S12000034,9,1613,1,2016
S12000034,10,1587,1,2016
S12000034,11,1503,1,2016
S12000034,12,1515,1,2016
S12000034,13,1464,1,2016
S12000034,14,1421,1,2016
S12000034,15,1450,1,2016
S12000034,16,1610,1,2016
S12000034,17,1547,1,2016
S12000034,18,1543,1,2016
S12000034,19,1423,1,2016
S12000034,20,1413,1,2016
S12000034,21,1464,1,2016
S12000034,22,1553,1,2016
S12000034,23,1435,1,2016
S12000034,24,1321,1,2016
